Id,SalePrice
1461,125418.98977537268
1462,155212.39308929586
1463,186992.01535057998
1464,182156.78460009658
1465,200854.28369548282
1466,183671.28663481522
1467,167852.8446537052
1468,176314.09520408246
1469,182367.9377149846
1470,121723.87665843473
1471,195828.2218200758
1472,96535.76566085688
1473,98689.84905416494
1474,156228.55526610417
1475,146855.87076983455
1476,387718.23935342144
1477,254997.5940861436
1478,315687.3595889541
1479,273761.1442549112
1480,447314.9785317465
1481,316851.68598360557
1482,205584.54885364673
1483,176805.40737889157
1484,179569.46161090702
1485,173306.5500340965
1486,203798.94818215084
1487,322528.75734632666
1488,237581.5015500251
1489,208648.23523116004
1490,200782.6861637606
1491,200446.56349039945
1492,99389.18645344069
1493,180443.97157095393
1494,318469.1245025168
1495,304335.1475597615
1496,234330.17054092375
1497,196889.37656560668
1498,157332.5762638335
1499,156492.65759056585
1500,147385.56904793868
1501,174601.49385029214
1502,170248.07086070502
1503,297536.2050571167
1504,228037.88570309055
1505,215968.94741555332
1506,187371.0385598701
1507,220193.05324752667
1508,205808.56841235445
1509,168124.78197157
1510,151470.4619206597
1511,151833.83555903326
1512,173805.0204827693
1513,156406.0096813839
1514,170530.49475538504
1515,182459.2356203037
1516,166673.52078678517
1517,156037.46845129013
1518,129705.36957939938
1519,224735.28522598502
1520,139926.80300775458
1521,146099.55144687896
1522,163219.20113852943
1523,113792.75050860058
1524,124292.62220107936
1525,127859.40989181463
1526,126214.8720053421
1527,100538.56083966677
1528,126808.0112700199
1529,144162.9729821633
1530,172527.98339568396
1531,130230.60617002667
1532,109530.04076675566
1533,148827.2458598825
1534,115609.76624539003
1535,168099.44737844702
1536,119992.3067830024
1537,78399.91786777362
1538,191922.68442101934
1539,264463.1499674932
1540,117567.36199595929
1541,156285.7081525479
1542,146603.73325774824
1543,230610.4184685131
1544,76667.2411645881
1545,105476.24071602813
1546,122004.73438942916
1547,138982.59075304228
1548,137857.88532552432
1549,111989.14112556324
1550,143013.70872853254
1551,117973.47491489923
1552,149841.70247039484
1553,149397.82636504597
1554,114729.3100629917
1555,169616.45867309306
1556,96328.10996072003
1557,138832.34713165442
1558,95096.90844511463
1559,120246.30125346583
1560,154835.9863550128
1561,160053.5650607236
1562,126734.20688230963
1563,122407.11167747398
1564,171812.44892967003
1565,157388.10870679325
1566,223132.83960519193
1567,76560.13815458924
1568,226085.5984856549
1569,154634.1922601059
1570,127031.57060135789
1571,137706.3414861592
1572,149560.31891212566
1573,243854.74804358557
1574,135172.16021695046
1575,216779.42236599547
1576,222513.26384112157
1577,206916.1952388191
1578,159663.5626984231
1579,144799.38841244648
1580,200322.1992642607
1581,140976.9042356278
1582,130066.19473242323
1583,344404.3869030681
1584,244281.4537756219
1585,139609.56060994638
1586,72962.39273446234
1587,106610.61602193989
1588,152886.4576499502
1589,102554.25316337596
1590,135944.70306021467
1591,105768.40182006356
1592,128343.31799642593
1593,117814.00960170796
1594,134740.65881559195
1595,125114.16497798213
1596,235265.91598994174
1597,165559.55762097912
1598,189062.85859635466
1599,207556.246310001
1600,195608.84672545092
1601,83870.84111081494
1602,115981.72288050604
1603,100421.07988645368
1604,289697.8779249264
1605,264842.055880126
1606,167634.84198791304
1607,169279.53950874388
1608,203517.85185753967
1609,199613.2632383074
1610,160891.75214487733
1611,151148.6439516608
1612,162945.52284953228
1613,171067.27646145952
1614,120560.4872271365
1615,89347.19816453535
1616,84554.12753254644
1617,92746.57830908391
1618,123791.94549881377
1619,129334.13494733011
1620,150109.98709965407
1621,137352.954298205
1622,157446.8322601047
1623,289938.16530388605
1624,218801.57117726546
1625,128005.5116274855
1626,174368.17337620415
1627,189243.87301892517
1628,298790.94807979517
1629,176394.9901452313
1630,343796.94773255475
1631,219856.57412236455
1632,245474.98212949667
1633,169125.1579065979
1634,181044.88302768426
1635,178801.53358682457
1636,161127.8055518803
1637,176202.83862791577
1638,226450.16766381366
1639,180642.38637750648
1640,251038.6168020836
1641,198059.46628080864
1642,227088.92373997174
1643,227716.043160857
1644,224972.24334718593
1645,183845.7708085807
1646,154296.95142689548
1647,161953.33605697338
1648,145048.57047695536
1649,139809.57287951818
1650,118344.68582133719
1651,119356.0781050902
1652,96982.3725860177
1653,99525.95683358682
1654,161205.79251276221
1655,157589.19032066996
1656,156748.1636395578
1657,158691.56650634596
1658,161317.502374326
1659,147243.87162992824
1660,147026.24390897446
1661,455764.31709001533
1662,405408.4023405178
1663,391573.4971208309
1664,452166.6116355512
1665,324877.5561843289
1666,329182.7803190338
1667,357491.2455931035
1668,333723.008415292
1669,309628.4393084184
1670,343546.64880087675
1671,265863.0175064768
1672,439826.45821577
1673,311144.72018802364
1674,250843.3690023681
1675,185929.98760693573
1676,188924.93470622392
1677,202545.62527503193
1678,431973.8267605234
1679,374061.7640743302
1680,324496.4915695054
1681,278695.413885543
1682,301038.8281399706
1683,189831.1844762834
1684,174953.8709516804
1685,175716.60463420552
1686,170659.28323695267
1687,168488.86560639922
1688,189170.53797341118
1689,191766.03954599064
